#,Sample,Lithology,Grain spot,Genesis,U (ppm) Approx,Th (ppm) approx,238U/206Pb,± 1σ (%),207Pb/206Pb,± 1σ (%),238U/206Pb Age (Ma),± 2σ,207Pb/206Pb Age (Ma),± 2σ,% disc.,Best age (Ma),± 2σ,Rim age (Ma),± 2σ,modelled % core,measured % core,Recon. age,-2σ ,+2σ ,Recon. U238/Pb206,-2σ ,+2σ ,Recon. Pb207/Pb206,-2σ ,+2σ 
1,590232,Quartzite,590232 - 15.d,M,230.3,52.1,14.98127,1.32959,0.0554,2.08303,417,11,428,93,2.8,417,11,,,0,0,,,,,,,,,
2,590232,Quartzite,590232 - 16.d,M,226.9,46.1,14.8876,1.29031,0.0574,2.0453,419,10,507,90,17.3,419,10,,,0,0,,,,,,,,,
3,590232,Quartzite,590232 - 44.d,Y,95.8,60.6,5.69768,1.2564,0.0768,1.91146,1042,24,1116,76,6.6,1042,24,,,100,83,,,,,,,,,
4,590232,Quartzite,590232 - 72.d,Y,208.4,115.7,5.66765,1.25788,0.07794,1.55812,1047,24,1145,62,8.5,1047,24,,,100,100,,,,,,,,,
5,590232,Quartzite,590232 - 99.d,S,471,221.3,5.32226,1.25547,0.07835,1.36375,1110,26,1156,54,4,1110,26,,,100,96,,,,,,,,,
6,590232,Quartzite,590232 - 22.d,S,102.3,68.5,5.17598,1.46584,0.0818,1.67237,1139,31,1241,66,8.2,1139,31,,,100,100,,,,,,,,,
7,590232,Quartzite,590232 - 97.d,S,170,125.4,4.74608,1.28477,0.08603,1.56376,1233,29,1339,60,7.9,1233,29,,,100,98,,,,,,,,,
8,590232,Quartzite,590232 - 5.d,S,56.2,46.36,4.18585,1.43951,0.0927,1.863,1381,36,1482,71,6.8,1381,36,,,100,59,,,,,,,,,
9,590232,Quartzite,590232 - 104.d,Z,78.1,11.74,7.81861,3.77561,0.0672,2.41369,776,55,844,100,8.1,Mixed,Mixed,400,0,85,98,936,n/a,n/a,6.45,n/a,n/a,0.0694,n/a,n/a
10,590232,Quartzite,590232 - 45.d,Z,44.7,7.9,12,4.64964,0.2,3.41935,828,73,875,142,5.4,Mixed,Mixed,400,0,91,88,944,n/a,n/a,6.39,n/a,n/a,0.0697,n/a,n/a
11,590232,Quartzite,590232 - 4.d,Z,88.29,97.49,12.21449,1.49469,0.3,2.40264,507,15,625,104,18.8,Mixed,Mixed,400,10,27,27,1010,400,320,5.97,1.56,4.26,0.0718,0.0123,0.0124
13,590232,Quartzite,590232 - 42.d,D,95.4,26.8,10.97666,1.49372,0.02,2.19225,681,19,841,91,19,Discordant,Discordant,400,0,64,98,1050,191,171,5.71,0.866,1.38,0.0733,0.00644,0.00645
14,590232,Quartzite,590232 - 38.d,D,306.6,465,6.8918,1.7581,0.07253,1.55839,873,29,1001,63,12.7,Discordant,Discordant,400,0,84,100,1110,106,99.3,5.34,0.476,0.61,0.0757,0.00382,0.00383
15,590232,Quartzite,590232 - 24.d,D,195.6,66.7,6.4433,1.54768,0.07521,1.63156,930,27,1074,66,13.4,Discordant,Discordant,400,0,86,71,1190,104,97.4,4.99,0.414,0.523,0.0785,0.00392,0.00393
16,590232,Quartzite,590232 - 26.d,D,95.5,60.32,6.18047,1.46354,0.0764,1.78534,967,26,1106,71,12.6,Discordant,Discordant,400,0,88,71,1210,110,103,4.88,0.42,0.537,0.0794,0.00422,0.00423
17,590232,Quartzite,590232 - 70.d,D,1600,1090,8.41893,1.25678,0.07095,1.33122,724,17,956,54,24.3,Discordant,Discordant,400,0,64,82,1200,102,96.1,4.94,0.402,0.506,0.0789,0.00389,0.0039
18,590232,Quartzite,590232 - 32.d,D,355.5,148,10.9529,2.53341,0.0647,1.7728,563,27,765,75,26.3,Discordant,Discordant,400,0,38,72,1160,221,194,5.12,0.801,1.32,0.0774,0.00791,0.00793
19,590232,Quartzite,590232 - 67.d,D,178.7,92.4,5.73395,1.34404,0.07817,1.60125,1036,26,1151,64,10,Discordant,Discordant,400,0,91,80,1240,94.4,89.1,4.77,0.352,0.433,0.0805,0.0037,0.0037
